export_dataset,source_result_dir,method,theta_rlz,validation_workload,ns_per_pattern_median,speedup_vs_move_r,rlzsa_occ_coverage,selected_global_theta,mixed_total_time_median_ns,mixed_total_speedup_vs_move_r
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,32,m16,10783.5,1.023,69.4,0,520080340,5.534
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,32,m32,13791.2,0.813,0.0,0,520080340,5.534
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,32,m64,22767.7,0.910,0.0,0,520080340,5.534
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,32,m128,45535.9,0.687,0.0,0,520080340,5.534
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,64,m4,4757399.5,5.960,82.5,0,507774669,5.668
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,64,m8,209451.6,1.496,31.8,0,507774669,5.668
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,64,m16,10542.1,1.046,69.4,0,507774669,5.668
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,64,m32,12155.0,0.923,0.0,0,507774669,5.668
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,64,m64,24251.7,0.854,0.0,0,507774669,5.668
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,64,m128,41326.3,0.757,0.0,0,507774669,5.668
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,128,m4,4736627.2,5.987,82.5,1,504031092,5.710
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,128,m8,211710.0,1.480,31.6,1,504031092,5.710
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,128,m16,10666.4,1.034,69.4,1,504031092,5.710
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,128,m32,13577.8,0.826,0.0,1,504031092,5.710
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,128,m64,21901.7,0.946,0.0,1,504031092,5.710
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,128,m128,39520.4,0.792,0.0,1,504031092,5.710
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,256,m4,4855177.9,5.840,82.5,0,513914248,5.600
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,256,m8,207537.4,1.509,31.5,0,513914248,5.600
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,256,m16,12055.1,0.915,69.4,0,513914248,5.600
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,256,m32,12090.0,0.928,0.0,0,513914248,5.600
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,256,m64,19975.3,1.037,0.0,0,513914248,5.600
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,256,m128,38667.2,0.809,0.0,0,513914248,5.600
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,512,m4,4811952.8,5.893,82.5,0,514920487,5.589
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,512,m8,214390.5,1.461,30.6,0,514920487,5.589
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,512,m16,14674.3,0.751,69.4,0,514920487,5.589
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,512,m32,13933.6,0.805,0.0,0,514920487,5.589
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,512,m64,20265.3,1.022,0.0,0,514920487,5.589
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,512,m128,40505.8,0.773,0.0,0,514920487,5.589
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,1024,m4,4986854.0,5.686,82.5,0,529144613,5.439
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,1024,m8,215559.5,1.453,29.5,0,529144613,5.439
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,1024,m16,11105.4,0.993,69.4,0,529144613,5.439
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,1024,m32,12168.6,0.922,0.0,0,529144613,5.439
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,1024,m64,22464.7,0.922,0.0,0,529144613,5.439
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA25,1024,m128,44562.5,0.702,0.0,0,529144613,5.439
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,0,m4,5310160.9,5.340,80.4,1,565262696,5.091
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,0,m8,247335.7,1.267,15.3,1,565262696,5.091
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,0,m16,15889.1,0.694,0.0,1,565262696,5.091
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,0,m32,15878.0,0.707,0.0,1,565262696,5.091
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,0,m64,22242.7,0.931,0.0,1,565262696,5.091
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,0,m128,43133.1,0.726,0.0,1,565262696,5.091
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,32,m4,5752336.0,4.930,80.4,0,614237208,4.685
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,32,m8,275449.7,1.137,15.3,0,614237208,4.685
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,32,m16,13549.9,0.814,0.0,0,614237208,4.685
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,32,m32,14635.5,0.766,0.0,0,614237208,4.685
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,32,m64,20881.0,0.992,0.0,0,614237208,4.685
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,32,m128,45595.2,0.686,0.0,0,614237208,4.685
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,64,m4,5466061.3,5.188,80.4,0,583008113,4.936
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,64,m8,270869.3,1.156,15.3,0,583008113,4.936
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,64,m16,12804.4,0.861,0.0,0,583008113,4.936
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,64,m32,13176.0,0.851,0.0,0,583008113,4.936
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,64,m64,20892.6,0.991,0.0,0,583008113,4.936
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,64,m128,43266.0,0.723,0.0,0,583008113,4.936
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,128,m4,5494072.8,5.161,80.4,0,587109991,4.902
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,128,m8,259872.5,1.205,15.3,0,587109991,4.902
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,128,m16,13761.9,0.801,0.0,0,587109991,4.902
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,128,m32,15105.0,0.743,0.0,0,587109991,4.902
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,128,m64,21860.3,0.947,0.0,0,587109991,4.902
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,128,m128,44784.7,0.699,0.0,0,587109991,4.902
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,256,m4,5797442.0,4.891,80.4,0,615618428,4.675
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,256,m8,272596.9,1.149,15.2,0,615618428,4.675
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,256,m16,14018.6,0.787,0.0,0,615618428,4.675
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,256,m32,13878.6,0.808,0.0,0,615618428,4.675
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,256,m64,23114.5,0.896,0.0,0,615618428,4.675
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,256,m128,38976.6,0.803,0.0,0,615618428,4.675
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,512,m4,5552622.8,5.107,80.4,0,594258178,4.843
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,512,m8,271448.7,1.154,14.6,0,594258178,4.843
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,512,m16,12174.0,0.906,0.0,0,594258178,4.843
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,512,m32,12624.7,0.889,0.0,0,594258178,4.843
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,512,m64,25078.0,0.826,0.0,0,594258178,4.843
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,512,m128,43802.7,0.714,0.0,0,594258178,4.843
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,1024,m4,5463548.6,5.190,80.4,0,580448628,4.958
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,1024,m8,268063.0,1.169,14.6,0,580448628,4.958
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,1024,m16,14380.3,0.767,0.0,0,580448628,4.958
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,1024,m32,13480.0,0.832,0.0,0,580448628,4.958
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,1024,m64,23355.2,0.887,0.0,0,580448628,4.958
english_200MB,measurements/results/r-RLZSA_english_200MB_m4_128_rerun_20260607,r-RLZSA12,1024,m128,39848.9,0.785,0.0,0,580448628,4.958
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,0,m4,728599.5,1.913,58.2,1,95094333,1.798
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,0,m8,100319.4,1.839,61.6,1,95094333,1.798
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,0,m16,32464.8,1.313,46.9,1,95094333,1.798
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,0,m32,29678.8,1.148,42.6,1,95094333,1.798
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,0,m64,28685.1,0.985,19.7,1,95094333,1.798
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,0,m128,25192.0,0.914,33.3,1,95094333,1.798
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,32,m4,753933.8,1.849,58.2,0,97743501,1.749
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,32,m8,100717.8,1.831,61.6,0,97743501,1.749
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,32,m16,32103.2,1.327,46.9,0,97743501,1.749
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,32,m32,29459.7,1.157,42.6,0,97743501,1.749
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,32,m64,30011.4,0.941,19.7,0,97743501,1.749
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,32,m128,27536.2,0.836,33.3,0,97743501,1.749
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,64,m4,734594.4,1.897,58.2,0,95113537,1.797
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,64,m8,97263.6,1.897,61.6,0,95113537,1.797
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,64,m16,31801.4,1.340,46.9,0,95113537,1.797
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,64,m32,27637.6,1.233,42.6,0,95113537,1.797
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,64,m64,27771.2,1.017,19.7,0,95113537,1.797
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,64,m128,25090.7,0.918,33.3,0,95113537,1.797
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,128,m4,733135.0,1.901,58.2,0,95690174,1.786
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,128,m8,100646.1,1.833,61.6,0,95690174,1.786
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,128,m16,32155.2,1.325,46.9,0,95690174,1.786
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,128,m32,28237.5,1.207,42.6,0,95690174,1.786
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,128,m64,27853.6,1.014,19.7,0,95690174,1.786
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,128,m128,25153.0,0.915,33.3,0,95690174,1.786
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,256,m4,734536.0,1.898,58.2,0,96612473,1.769
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,256,m8,103624.2,1.780,61.6,0,96612473,1.769
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,256,m16,31938.2,1.334,46.9,0,96612473,1.769
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,256,m32,32650.5,1.043,42.6,0,96612473,1.769
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,256,m64,29878.8,0.946,19.7,0,96612473,1.769
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,256,m128,24166.0,0.953,33.2,0,96612473,1.769
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,512,m4,748849.6,1.861,58.1,0,96989535,1.762
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,512,m8,102536.1,1.799,61.6,0,96989535,1.762
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,512,m16,32516.3,1.311,46.9,0,96989535,1.762
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,512,m32,28935.8,1.177,42.6,0,96989535,1.762
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,512,m64,28689.8,0.985,19.7,0,96989535,1.762
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,512,m128,25935.7,0.888,32.9,0,96989535,1.762
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,1024,m4,753831.2,1.849,58.1,0,97349122,1.756
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,1024,m8,104543.9,1.764,61.6,0,97349122,1.756
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,1024,m16,32524.1,1.310,46.9,0,97349122,1.756
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,1024,m32,28733.1,1.186,42.5,0,97349122,1.756
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,1024,m64,27691.1,1.020,19.2,0,97349122,1.756
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA25,1024,m128,27054.1,0.851,31.0,0,97349122,1.756
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,0,m4,859129.8,1.622,50.8,0,114276703,1.496
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,0,m8,149047.9,1.238,33.5,0,114276703,1.496
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,0,m16,41442.1,1.028,16.9,0,114276703,1.496
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,0,m32,34523.8,0.987,29.3,0,114276703,1.496
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,0,m64,29903.8,0.945,13.4,0,114276703,1.496
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,0,m128,28035.3,0.821,20.4,0,114276703,1.496
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,32,m4,838448.4,1.662,50.8,1,111044575,1.539
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,32,m8,143526.5,1.285,33.5,1,111044575,1.539
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,32,m16,37166.8,1.147,16.9,1,111044575,1.539
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,32,m32,34080.3,1.000,29.3,1,111044575,1.539
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,32,m64,29089.1,0.971,13.4,1,111044575,1.539
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,32,m128,27588.6,0.835,20.4,1,111044575,1.539
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,64,m4,847925.9,1.644,50.8,0,111953715,1.527
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,64,m8,144856.7,1.273,33.5,0,111953715,1.527
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,64,m16,39553.3,1.077,16.9,0,111953715,1.527
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,64,m32,32514.7,1.048,29.3,0,111953715,1.527
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,64,m64,30564.6,0.924,13.4,0,111953715,1.527
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,64,m128,26599.6,0.866,20.4,0,111953715,1.527
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,128,m4,842146.9,1.655,50.8,0,112732999,1.516
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,128,m8,148777.9,1.240,33.5,0,112732999,1.516
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,128,m16,41537.7,1.026,16.9,0,112732999,1.516
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,128,m32,33700.5,1.011,29.3,0,112732999,1.516
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,128,m64,29822.8,0.947,13.4,0,112732999,1.516
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,128,m128,29483.6,0.781,20.4,0,112732999,1.516
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,256,m4,862873.6,1.615,50.8,0,116059130,1.473
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,256,m8,151141.8,1.220,33.5,0,116059130,1.473
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,256,m16,46146.9,0.923,16.9,0,116059130,1.473
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,256,m32,32449.6,1.050,29.3,0,116059130,1.473
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,256,m64,31472.5,0.898,13.4,0,116059130,1.473
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,256,m128,29678.7,0.776,20.3,0,116059130,1.473
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,512,m4,865250.7,1.611,50.8,0,115320204,1.482
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,512,m8,151005.1,1.222,33.5,0,115320204,1.482
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,512,m16,39814.5,1.070,16.9,0,115320204,1.482
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,512,m32,32276.2,1.056,29.3,0,115320204,1.482
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,512,m64,30733.7,0.919,13.4,0,115320204,1.482
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,512,m128,26989.4,0.853,20.2,0,115320204,1.482
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,1024,m4,846726.2,1.646,50.8,0,114099021,1.498
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,1024,m8,150164.7,1.228,33.5,0,114099021,1.498
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,1024,m16,43222.6,0.986,16.9,0,114099021,1.498
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,1024,m32,32163.1,1.059,29.3,0,114099021,1.498
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,1024,m64,32539.2,0.868,13.4,0,114099021,1.498
einstein,measurements/results/r-RLZSA_einstein_full_m4_128_rerun_20260603,r-RLZSA12,1024,m128,27414.8,0.840,19.4,0,114099021,1.498
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,0,m4,5025368.9,3.213,97.2,0,754073908,3.234
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,0,m8,1832284.8,3.331,98.5,0,754073908,3.234
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,0,m16,639306.1,3.301,98.8,0,754073908,3.234
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,0,m32,14777.2,0.818,11.8,0,754073908,3.234
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,0,m64,8929.3,0.910,27.0,0,754073908,3.234
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,0,m128,10064.8,0.764,27.7,0,754073908,3.234
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,32,m4,4933585.7,3.273,97.2,0,739480053,3.298
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,32,m8,1791566.9,3.407,98.5,0,739480053,3.298
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,32,m16,621560.5,3.395,98.8,0,739480053,3.298
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,32,m32,12229.7,0.988,11.8,0,739480053,3.298
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,32,m64,7775.1,1.045,27.0,0,739480053,3.298
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,32,m128,8762.3,0.877,27.7,0,739480053,3.298
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,64,m4,4925601.4,3.278,97.2,0,739987392,3.296
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,64,m8,1787822.9,3.414,98.5,0,739987392,3.296
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,64,m16,619961.3,3.404,98.8,0,739987392,3.296
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,64,m32,13610.5,0.888,11.8,0,739987392,3.296
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,64,m64,9053.7,0.897,27.0,0,739987392,3.296
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,64,m128,9098.2,0.845,27.7,0,739987392,3.296
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,128,m4,4916959.6,3.284,97.2,0,737783453,3.306
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,128,m8,1789713.4,3.410,98.5,0,737783453,3.306
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,128,m16,621998.2,3.393,98.8,0,737783453,3.306
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,128,m32,12549.9,0.963,11.8,0,737783453,3.306
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,128,m64,9627.6,0.844,27.0,0,737783453,3.306
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,128,m128,10389.4,0.740,27.7,0,737783453,3.306
boost,measurements/results/r-RLZSA_boost_full_m4_128_rerun_20260603,r-RLZSA25,256,m4,4926180.9,3.278,97.2,1,737016878,3.309
